input,prediction,target,correct
aaharamthoo,ఆహారంతో,ఆహారంతో
ahaaramtoo,ఆహారంతో,ఆహారంతో
aahaaramlooni,ఆహారంలోని,ఆహారంలోని
aaharamloni,ఆహారంలోని,ఆహారంలోని
aaharamlooni,ఆహారంలోని,ఆహారంలోని
aahaaramugaa,ఆహారముగా,ఆహారముగా
aaharamuga,ఆహారముగా,ఆహారముగా
aaharamugaa,ఆహారముగా,ఆహారముగా
aahaaramuloo,ఆహారములో,ఆహారములో
aaharamuloo,ఆహారములో,ఆహారములో
aharamulo,ఆహారములో,ఆహారములో
inkonni,ఇంకొన్ని,ఇంకొన్ని
inc,ఇంక్,ఇంక్
ink,ఇంక్,ఇంక్
inq,ఇంక్,ఇంక్
inti,ఇంటి,ఇంటి
intiperlu,ఇంటిప్రెలు,ఇంటిపేర్లు
intilo,ఇంటిలో,ఇంటిలో
intiloo,ఇంటలో,ఇంటిలో
intlo,ఇంట్లో,ఇంట్లొ
indoor,ఇండర్,ఇండోర్
indor,ఇండర్,ఇండోర్
indore,ఇండర్,ఇండోర్
indur,ఇండర్,ఇండోర్
inta,ఇంట,ఇంత
intha,ఇంత,ఇంత
imtaku,ఇంతకు,ఇంతకు
intaku,ఇంటకు,ఇంతకు
inthaku,ఇంతకు,ఇంతకు
imtagaa,ఇంతగా,ఇంతగా
intaga,ఇంతగా,ఇంతగా
inthagaa,ఇంతగా,ఇంతగా
imtaloe,ఇంతలో,ఇంతలో
intalo,ఇంతలో,ఇంతలో
imtaa,ఇంతా,ఇంతా
intaa,ఇంతా,ఇంతా
imtoe,ఇంతో,ఇంతో
intho,ఇంతో,ఇంతో
into,ఇంటో,ఇంతో
imdali,ఇండలి,ఇందలి
indali,ఇండలి,ఇందలి
imdrunitoe,ఇంద్రునితో,ఇంద్రునితో
indrunito,ఇంద్రునితో,ఇంద్రునితో
impugaa,ఇంపుగా,ఇంపుగా
inpugaa,ఇంపుగా,ఇంపుగా
icchaapuram,ఇచ్చాపురం,ఇచ్ఛాపురం
icchapuram,ఇచ్చాపురం,ఇచ్ఛాపురం
ichchaapuram,ఇచ్చాపురం,ఇచ్ఛాపురం
etara,ఇతర,ఇతర
itara,ఇతర,ఇతర
ithara,ఇతర,ఇతర
itaramulu,ఇతరములు,ఇతరములు
itharamulu,ఇతరములు,ఇతరములు
itaraalu,ఇతరాలు,ఇతరాలు
itharaalu,ఇతరాలు,ఇతరాలు
itharalu,ఇతరాలు,ఇతరాలు
etivruttam,ఎతీవృత్తం,ఇతివృత్తం
ithivrutham,ఇతివృతం,ఇతివృత్తం
ithivruttham,ఇతివృత్తం,ఇతివృత్తం
etivrutramgaa,ఎతివ్రత్రంగా,ఇతివృత్తంగా
ithivruthamga,ఇతివృతంగా,ఇతివృత్తంగా
etivruttaanni,ఏటివ్రుత్నాన్ని,ఇతివృత్తాన్ని
ithivrutthaanni,ఇతిత్రుత్నాన్ని,ఇతివృత్తాన్ని
itivruttaanni,ఇతిత్రుత్నాన్ని,ఇతివృత్తాన్ని
ithivrutthaalu,ఇతిర్వుత్తాలు,ఇతివృత్తాలు
itivruttaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
ittadi,ఇత్తడి,ఇత్తడి
itthadi,ఇత్తడి,ఇత్తడి
iddari,ఇద్దరి,ఇద్దరి
iddhari,ఇద్దరి,ఇద్దరి
iddariki,ఇద్దరికి,ఇద్దరికి
iddhariki,ఇద్దరికి,ఇద్దరికి
iddarini,ఇద్దరిని,ఇద్దరిని
iddharini,ఇద్దరిని,ఇద్దరిని
iddarilonu,ఇద్దరిలోని,ఇద్దరిలోనూ
iddariloonoo,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddarni,ఇద్దర్నీ,ఇద్దర్ని
innayya,ఇన్నయ్యా,ఇన్నయ్య
iner,ఇనర్,ఇన్నర్
innar,ఇన్నార్,ఇన్నర్
inner,ఇన్నర్,ఇన్నర్
ippati,ఇప్పటి,ఇప్పటి
ippatike,ఇప్పటికే,ఇప్పటికే
evv,ఎవ్వీ,ఇవివి
ivivi,ఐవివి,ఇవివి
ivee,ఇవే,ఇవీ
ivi,ఐవీ,ఇవీ
ivvadhu,ఇవ్వదు,ఇవ్వడు
ivvadu,ఇవ్వడు,ఇవ్వడు
ivvadhu,ఇవ్వదు,ఇవ్వదు
ivvadu,ఇవ్వడు,ఇవ్వదు
eekviti,ఈక్వితి,ఈక్విటీ
eekvitii,ఈక్వితీ,ఈక్విటీ
ekuity,ఎక్యూటీ,ఈక్విటీ
equiti,ఎక్కీటి,ఈక్విటీ
equity,ఎక్యూటీ,ఈక్విటీ
iquity,ఎక్కీటీ,ఈక్విటీ
eetadu,ఈతాడు,ఈతడు
eethadu,ఈతాడు,ఈతడు
ethadu,ఈతడు,ఈతడు
eenela,ఈనేల,ఈనెల
inela,ఇనేలా,ఈనెల
eerendu,ఈరేందు,ఈరెండు
erendu,ఏరేందు,ఈరెండు
eelogaa,ఈలోగా,ఈలోగా
eeloogaa,ఈలోగా,ఈలోగా
eevv,ఈవ్వ్,ఈవ్
eve,ఏవే,ఈవ్
ivi,ఐవీ,ఈవ్
unchaali,ఉంచాలి,ఉంచాలి
undadi,ఉండది,ఉండండి
undandi,ఉండండి,ఉండండి
vumdamdi,వుండంది,ఉండండి
undagaladhu,ఉండగలాడు,ఉండగలదు
undagaladu,ఉండగలాడు,ఉండగలదు
undavacchunani,ఉండవచ్చనుని,ఉండవచ్చునని
undavachhunani,ఉండవచ్చునని,ఉండవచ్చునని
vumdavacchunani,ఉండవచ్చనుని,ఉండవచ్చునని
umduta,ఉండుట,ఉండుట
unduta,ఉండుట,ఉండుట
umdutachae,ఉండుతేప,ఉండుటచే
undutachae,ఉండుతేప,ఉండుటచే
undutache,ఉండుతేచ్చ,ఉండుటచే
umdenu,ఉండేను,ఉండెను
undenu,ఉండేను,ఉండెను
undannadi,ఉండన్నది,ఉందన్నది
undhannadi,ఉందనాడి,ఉందన్నది
undho,ఉందో,ఉందో
undhoo,ఉండూ,ఉందో
undo,ఉండో,ఉందో
uchita,ఊచిత,ఉచిత
uchitam,ఉచ్చితం,ఉచితం
uchitamgaa,ఉచ్చితంగా,ఉచితంగా
uchitamaina,ఉచ్చితమైన,ఉచితమైన
uchitamiena,ఉచ్చితమైన,ఉచితమైన
ucchaarana,ఉచ్చారణ,ఉచ్ఛారణ
uchchaaranha,ఉచ్చారణ,ఉచ్ఛారణ
uchhaarana,ఉచ్చారణ,ఉచ్ఛారణ
udikinchaali,ఉదికించాలి,ఉడికించాలి
udikinchali,ఉదికించాలి,ఉడికించాలి
udikinchi,ఉదికించి,ఉడికించి
udikinchina,ఉదికించిన,ఉడికించిన
uttama,ఉత్తమ,ఉత్తమ
utthama,ఉత్తమ,ఉత్తమ
uttamam,ఉత్తమం,ఉత్తమం
utthamam,ఉత్తమం,ఉత్తమం
uttamamga,ఉత్తమంగా,ఉత్తమంగా
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamangaa,ఉత్తమంగా,ఉత్తమంగా
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamamaina,ఉత్తమమైన,ఉత్తమమైన
utthamamaina,ఉత్తమమైన,ఉత్తమమైన
uthamulu,ఉత్తములు,ఉత్తములు
uttamulu,ఉత్తములు,ఉత్తములు
uttaraayanamu,ఉత్తరాయనము,ఉత్తరాయణము
uttarayanamu,ఉత్తరాయనము,ఉత్తరాయణము
uttharayanam,ఉత్తరాయనమే,ఉత్తరాయణము
udayam,ఉదయం,ఉదయం
vudayam,ఊదయం,ఉదయం
udayapu,ఉదయపు,ఉదయపు
vudayapu,ఊదాయపు,ఉదయపు
udayaaniki,ఉదయానికి,ఉదయానికి
udayaniki,ఉదయానికి,ఉదయానికి
udayimchae,ఉదయించే,ఉదయించే
udayinche,ఉదయించే,ఉదయించే
udaara,ఉదార,ఉదార
udara,ఉదర,ఉదార
unna,ఉన్నా,ఉన్న
unnamta,ఉన్నంత,ఉన్నంత
unnanta,ఉన్నంత,ఉన్నంత
unnantha,ఉన్నంత,ఉన్నంత
unnantavaraku,ఉన్నంతవరకు,ఉన్నంతవరకూ
unnantavarakuu,ఉన్నంతవరకూ,ఉన్నంతవరకూ
unnanthavaraku,ఉన్నంతవరకు,ఉన్నంతవరకూ
unnadi,ఉన్నది,ఉన్నది
unnaadani,ఉన్నాదని,ఉన్నాడని
unnadani,ఉన్నదని,ఉన్నాడని
unnaaramtae,ఉన్నారంటే,ఉన్నారంటే
unnaarantae,ఉన్నారంటే,ఉన్నారంటే
unnaranta,ఉన్నారంత,ఉన్నారంటే
upakhandam,ఉపఖండం,ఉపఖండం
uparitala,ఉపరితల,ఉపరితల
uparithal,ఉపరితల్,ఉపరితల
uparitalaaniki,ఉపరితలనికి,ఉపరితలానికి
uparithalaaniki,ఉపరితాలనికి,ఉపరితలానికి
urdoolo,ఉర్డోలో,ఉర్దూలో
urdulo,ఉర్దులో,ఉర్దూలో
urduloo,ఉర్దులో,ఉర్దూలో
usirikaaya,ఉషిరోకాయ,ఉసిరికాయ
usirikaya,ఉషికరిగా,ఉసిరికాయ
ooregi,ఊరేగి,ఊరేగి
uureegi,ఊరేగి,ఊరేగి
vuregi,ఊరేగి,ఊరేగి
oollo,ఊళ్ళో,ఊళ్లో
oolloo,ఊళ్ళో,ఊళ్లో
oolloni,ఊళ్ళోని,ఊళ్లోని
oollooni,ఊళ్ళోని,ఊళ్లోని
oohaathmaka,ఊహాత్మక,ఊహాత్మక
oohaatmaka,ఊహాత్మక,ఊహాత్మక
uhaatmaka,ఊహాత్మక,ఊహాత్మక
uuhaatmaka,ఊహాత్మక,ఊహాత్మక
vuhaatmaka,ఊహాత్మక,ఊహాత్మక
oohisthaaru,ఊహిస్తారు,ఊహిస్తారు
uuhistaaru,ఊహిస్తారు,ఊహిస్తారు
vuhistaaru,ఊహిస్తారు,ఊహిస్తారు
rushini,ఋషిణి,ఋషిని
emem,ఏంఏం,ఎంఎం
mm,ఎంమీ,ఎంఎం
enchukuna,ఎంచుకున,ఎంచుకున్న
enchukunna,ఎంచుకున్న,ఎంచుకున్న
enchukunnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnaaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enchukunnaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enda,ఎండ,ఎండ
yenda,ఎండా,ఎండ
endaku,ఎండకు,ఎండకు
yendaku,ఎండకు,ఎండకు
endinchi,ఎండించి,ఎండించి
yendinchi,ఎండించి,ఎండించి
